w_vec,w_graph,w_lex,rrf_k,depth,recall@5,recall@10,mrr,wins
1.5,0.5,1.0,40,20,0.7113,0.8103,0.4783,4
1.5,0.5,1.0,60,20,0.7113,0.8103,0.4783,4
1.0,1.0,0.5,60,50,0.6637,0.9010,0.5245,3
1.0,0.5,0.5,20,50,0.6994,0.8891,0.4856,4
2.0,1.0,1.0,20,50,0.6994,0.8891,0.4856,4
1.0,0.5,0.5,10,50,0.6994,0.8891,0.4848,4
2.0,1.0,1.0,10,50,0.6994,0.8891,0.4848,4
1.0,0.5,0.5,10,20,0.7113,0.8222,0.4718,4
2.0,1.0,1.0,10,20,0.7113,0.8222,0.4718,4
1.0,0.5,0.5,20,20,0.7113,0.8103,0.4694,4
2.0,1.0,1.0,20,20,0.7113,0.8103,0.4694,4
1.0,1.0,0.5,20,20,0.6518,0.8735,0.5287,3
2.0,0.5,1.0,20,50,0.6994,0.8891,0.4780,4
2.0,0.5,1.0,60,50,0.6994,0.8891,0.4719,4
1.5,0.5,0.5,40,50,0.6994,0.8891,0.4693,4
3.0,1.0,1.0,40,50,0.6994,0.8891,0.4693,4
1.5,1.0,1.0,20,20,0.6756,0.8222,0.4900,3
2.0,0.5,1.0,20,20,0.6957,0.7946,0.4671,4
1.5,1.0,1.0,40,20,0.6756,0.8103,0.4864,3
1.5,1.0,1.0,60,20,0.6756,0.8103,0.4864,3
1.5,0.5,0.5,10,50,0.6875,0.8616,0.4727,4
3.0,1.0,1.0,10,50,0.6875,0.8616,0.4727,4
2.0,0.5,1.0,40,50,0.6875,0.8891,0.4721,4
2.0,1.0,0.5,20,50,0.6875,0.8891,0.4718,4
2.0,1.0,0.5,10,50,0.6875,0.8735,0.4711,4
2.0,0.5,1.0,10,20,0.6957,0.8103,0.4628,4
1.5,0.5,0.5,20,50,0.6875,0.8891,0.4708,4
3.0,1.0,1.0,20,50,0.6875,0.8891,0.4708,4
1.0,1.0,0.5,40,20,0.6518,0.8378,0.5060,3
1.5,0.5,0.5,20,20,0.6957,0.7946,0.4598,4
3.0,1.0,1.0,20,20,0.6957,0.7946,0.4598,4
1.0,1.0,0.5,60,20,0.6518,0.8378,0.5031,3
2.0,0.5,1.0,40,20,0.6957,0.7946,0.4588,4
2.0,0.5,1.0,60,20,0.6957,0.7946,0.4584,4
1.5,0.5,0.5,40,20,0.6957,0.7946,0.4567,4
3.0,1.0,1.0,40,20,0.6957,0.7946,0.4567,4
1.0,0.5,0.5,60,50,0.6756,0.9010,0.4746,3
2.0,1.0,1.0,60,50,0.6756,0.9010,0.4746,3
2.0,0.5,1.0,10,50,0.6756,0.8735,0.4712,4
1.0,0.5,0.5,40,50,0.6637,0.9010,0.4830,3
2.0,1.0,1.0,40,50,0.6637,0.9010,0.4830,3
1.0,0.5,0.5,40,20,0.6756,0.8103,0.4687,3
2.0,1.0,1.0,40,20,0.6756,0.8103,0.4687,3
1.5,1.0,0.5,40,50,0.6637,0.9010,0.4754,3
1.5,1.0,0.5,60,50,0.6637,0.9010,0.4744,3
1.5,0.5,0.5,10,20,0.6719,0.8065,0.4662,4
3.0,1.0,1.0,10,20,0.6719,0.8065,0.4662,4
1.0,0.5,0.5,60,20,0.6756,0.8103,0.4609,3
2.0,1.0,1.0,60,20,0.6756,0.8103,0.4609,3
1.5,1.0,0.5,20,50,0.6518,0.9010,0.4838,3
2.0,1.0,0.5,10,20,0.6719,0.8222,0.4632,4
1.5,0.5,0.5,60,50,0.6637,0.8891,0.4680,4
3.0,1.0,1.0,60,50,0.6637,0.8891,0.4680,4
2.0,1.0,0.5,20,20,0.6719,0.7946,0.4582,3
2.0,1.0,0.5,40,50,0.6518,0.9010,0.4729,3
1.5,1.0,0.5,60,20,0.6637,0.8103,0.4605,3
1.5,1.0,0.5,10,20,0.6518,0.8222,0.4707,3
2.0,1.0,0.5,60,50,0.6518,0.9010,0.4701,3
1.5,1.0,0.5,10,50,0.6362,0.9010,0.4850,3
1.5,1.0,0.5,20,20,0.6518,0.8103,0.4679,3
3.0,1.0,0.5,10,50,0.6600,0.8222,0.4577,4
3.0,1.0,0.5,10,20,0.6600,0.7946,0.4575,4
1.5,0.5,0.5,60,20,0.6600,0.7946,0.4551,4
3.0,1.0,1.0,60,20,0.6600,0.7946,0.4551,4
2.0,0.5,0.5,60,50,0.6518,0.8415,0.4630,4
2.0,0.5,0.5,40,20,0.6600,0.7589,0.4529,4
2.0,0.5,0.5,60,20,0.6600,0.7589,0.4529,4
1.5,1.0,0.5,40,20,0.6518,0.8103,0.4601,3
2.0,0.5,0.5,20,50,0.6518,0.8140,0.4601,4
3.0,1.0,0.5,60,50,0.6518,0.8534,0.4590,4
2.0,0.5,0.5,40,50,0.6518,0.8058,0.4582,4
3.0,1.0,0.5,40,50,0.6518,0.8534,0.4581,4
3.0,0.5,0.5,60,20,0.6600,0.7589,0.4482,4
3.0,1.0,0.5,20,50,0.6518,0.8378,0.4557,4
3.0,1.0,0.5,40,20,0.6600,0.7589,0.4473,3
3.0,1.0,0.5,60,20,0.6600,0.7589,0.4473,3
2.0,1.0,0.5,40,20,0.6481,0.7946,0.4569,2
3.0,0.5,0.5,60,50,0.6518,0.8021,0.4523,4
3.0,0.5,1.0,40,20,0.6600,0.7589,0.4428,4
3.0,0.5,1.0,60,20,0.6600,0.7589,0.4428,4
2.0,1.0,0.5,60,20,0.6481,0.7946,0.4543,2
3.0,0.5,1.0,20,50,0.6518,0.8259,0.4501,4
3.0,1.0,0.5,20,20,0.6481,0.8065,0.4515,3
3.0,0.5,1.0,60,50,0.6518,0.8058,0.4477,4
3.0,0.5,1.0,40,50,0.6518,0.7902,0.4457,4
2.0,0.5,0.5,20,20,0.6362,0.7946,0.4577,4
2.0,0.5,0.5,10,20,0.6399,0.7946,0.4527,4
3.0,0.5,0.5,40,50,0.6518,0.8021,0.4345,3
2.0,0.5,0.5,10,50,0.6280,0.8579,0.4578,4
3.0,0.5,1.0,20,20,0.6362,0.7946,0.4465,4
3.0,0.5,0.5,40,20,0.6481,0.7589,0.4300,3
3.0,0.5,1.0,10,20,0.6399,0.7946,0.4255,3
3.0,0.5,1.0,10,50,0.6280,0.8579,0.4304,3
3.0,0.5,0.5,20,20,0.6243,0.7589,0.4269,3
3.0,0.5,0.5,20,50,0.6124,0.7902,0.4274,3
3.0,0.5,0.5,10,20,0.5967,0.7589,0.4276,3
3.0,0.5,0.5,10,50,0.5811,0.7746,0.4282,3
